task,type,start,end,duration_ms
Activity_1,RUN,9970.946526,9970.946555,0.029000
Activity_1,PREEMPT,9960.724673,9960.724694,0.021000
Activity_1,SLEEP,9960.724727,9960.724729,0.002000
Activity_1,SLEEP,9960.724731,9960.724733,0.002000
Activity_1,SLEEP,9960.858687,9961.424749,566.062000
Activity_1,PREEMPT,9961.501841,9961.501937,0.096000
Activity_1,PREEMPT,9961.503233,9961.503321,0.088000
Activity_1,PREEMPT,9961.524047,9961.524170,0.123000
Activity_1,PREEMPT,9961.524188,9961.524288,0.100000
Activity_1,PREEMPT,9961.524451,9961.524539,0.088000
Activity_1,PREEMPT,9961.524557,9961.524655,0.098000
Activity_1,PREEMPT,9961.524750,9961.524837,0.087000
Activity_1,PREEMPT,9961.524855,9961.524943,0.088000
Activity_1,PREEMPT,9961.526024,9961.526106,0.082000
Activity_1,SLEEP,9961.557588,9962.124754,567.166000
Activity_1,PREEMPT,9962.131182,9962.131185,0.003000
Activity_1,PREEMPT,9962.187182,9962.187187,0.005000
Activity_1,SLEEP,9962.255288,9962.824760,569.472000
Activity_1,PREEMPT,9962.825070,9962.825072,0.002000
Activity_1,PREEMPT,9962.825079,9962.825080,0.001000
Activity_1,PREEMPT,9962.827189,9962.827202,0.013000
Activity_1,PREEMPT,9962.827352,9962.827354,0.002000
Activity_1,PREEMPT,9962.827363,9962.827366,0.003000
Activity_1,PREEMPT,9962.844671,9962.844675,0.004000
Activity_1,PREEMPT,9962.845136,9962.845138,0.002000
Activity_1,PREEMPT,9962.845145,9962.845146,0.001000
Activity_1,PREEMPT,9962.847188,9962.847193,0.005000
Activity_1,PREEMPT,9962.847336,9962.847338,0.002000
Activity_1,PREEMPT,9962.847347,9962.847350,0.003000
Activity_1,PREEMPT,9962.864702,9962.864705,0.003000
Activity_1,PREEMPT,9962.865102,9962.865104,0.002000
Activity_1,PREEMPT,9962.865112,9962.865113,0.001000
Activity_1,PREEMPT,9962.867188,9962.867193,0.005000
Activity_1,PREEMPT,9962.867356,9962.867359,0.003000
Activity_1,PREEMPT,9962.867367,9962.867370,0.003000
Activity_1,PREEMPT,9962.884630,9962.884632,0.002000
Activity_1,PREEMPT,9962.885020,9962.885022,0.002000
Activity_1,PREEMPT,9962.885031,9962.885032,0.001000
Activity_1,PREEMPT,9962.887188,9962.887192,0.004000
Activity_1,PREEMPT,9962.887336,9962.887339,0.003000
Activity_1,PREEMPT,9962.887347,9962.887350,0.003000
Activity_1,PREEMPT,9962.891188,9962.891192,0.004000
Activity_1,PREEMPT,9962.904679,9962.904682,0.003000
Activity_1,PREEMPT,9962.905059,9962.905061,0.002000
Activity_1,PREEMPT,9962.905069,9962.905070,0.001000
Activity_1,PREEMPT,9962.907188,9962.907192,0.004000
Activity_1,PREEMPT,9962.907358,9962.907360,0.002000
Activity_1,PREEMPT,9962.907369,9962.907371,0.002000
Activity_1,PREEMPT,9962.914589,9962.914687,0.098000
Activity_1,PREEMPT,9962.916234,9962.916323,0.089000
Activity_1,PREEMPT,9962.916724,9962.916817,0.093000
Activity_1,PREEMPT,9962.916863,9962.916961,0.098000
Activity_1,PREEMPT,9962.917020,9962.917116,0.096000
Activity_1,PREEMPT,9962.917156,9962.917251,0.095000
Activity_1,PREEMPT,9962.917269,9962.917365,0.096000
Activity_1,PREEMPT,9962.917405,9962.917493,0.088000
Activity_1,PREEMPT,9962.917511,9962.917607,0.096000
Activity_1,PREEMPT,9962.917647,9962.917736,0.089000
Activity_1,PREEMPT,9962.918041,9962.918133,0.092000
Activity_1,PREEMPT,9962.918176,9962.918272,0.096000
Activity_1,PREEMPT,9962.918319,9962.918406,0.087000
Activity_1,PREEMPT,9962.918425,9962.918518,0.093000
Activity_1,PREEMPT,9962.918559,9962.918651,0.092000
Activity_1,PREEMPT,9962.918669,9962.918759,0.090000
Activity_1,PREEMPT,9962.918828,9962.918916,0.088000
Activity_1,PREEMPT,9962.918935,9962.919029,0.094000
Activity_1,PREEMPT,9962.919075,9962.919163,0.088000
Activity_1,PREEMPT,9962.919181,9962.919277,0.096000
Activity_1,PREEMPT,9962.919317,9962.919406,0.089000
Activity_1,PREEMPT,9962.919424,9962.919513,0.089000
Activity_1,PREEMPT,9962.919575,9962.919663,0.088000
Activity_1,PREEMPT,9962.919682,9962.919776,0.094000
Activity_1,PREEMPT,9962.919817,9962.919904,0.087000
Activity_1,PREEMPT,9962.919922,9962.920018,0.096000
Activity_1,PREEMPT,9962.920033,9962.920113,0.080000
Activity_1,PREEMPT,9962.920500,9962.920587,0.087000
Activity_1,PREEMPT,9962.920626,9962.920715,0.089000
Activity_1,PREEMPT,9962.920778,9962.920867,0.089000
Activity_1,PREEMPT,9962.920885,9962.920978,0.093000
Activity_1,PREEMPT,9962.921019,9962.921107,0.088000
Activity_1,PREEMPT,9962.921125,9962.921221,0.096000
Activity_1,PREEMPT,9962.921273,9962.921362,0.089000
Activity_1,PREEMPT,9962.921409,9962.921501,0.092000
Activity_1,PREEMPT,9962.921520,9962.921616,0.096000
Activity_1,PREEMPT,9962.921655,9962.921743,0.088000
Activity_1,PREEMPT,9962.921761,9962.921849,0.088000
Activity_1,PREEMPT,9962.921890,9962.921972,0.082000
Activity_1,PREEMPT,9962.922709,9962.922800,0.091000
Activity_1,PREEMPT,9962.922840,9962.922931,0.091000
Activity_1,PREEMPT,9962.923039,9962.923127,0.088000
Activity_1,PREEMPT,9962.923145,9962.923241,0.096000
Activity_1,PREEMPT,9962.923293,9962.923381,0.088000
Activity_1,PREEMPT,9962.923406,9962.923495,0.089000
Activity_1,PREEMPT,9962.923558,9962.923647,0.089000
Activity_1,PREEMPT,9962.923687,9962.923775,0.088000
Activity_1,PREEMPT,9962.923794,9962.923882,0.088000
Activity_1,PREEMPT,9962.923922,9962.924014,0.092000
Activity_1,PREEMPT,9962.924032,9962.924120,0.088000
Activity_1,PREEMPT,9962.924161,9962.924249,0.088000
Activity_1,PREEMPT,9962.924568,9962.924673,0.105000
Activity_1,PREEMPT,9962.924698,9962.924792,0.094000
Activity_1,PREEMPT,9962.924834,9962.924925,0.091000
Activity_1,PREEMPT,9962.924944,9962.925043,0.099000
Activity_1,PREEMPT,9962.925049,9962.925050,0.001000
Activity_1,PREEMPT,9962.925080,9962.925168,0.088000
Activity_1,PREEMPT,9962.925188,9962.925283,0.095000
Activity_1,PREEMPT,9962.925343,9962.925431,0.088000
Activity_1,PREEMPT,9962.925456,9962.925549,0.093000
Activity_1,PREEMPT,9962.925589,9962.925681,0.092000
Activity_1,PREEMPT,9962.925707,9962.925802,0.095000
Activity_1,PREEMPT,9962.925845,9962.925941,0.096000
Activity_1,PREEMPT,9962.925987,9962.926075,0.088000
Activity_1,PREEMPT,9962.926093,9962.926182,0.089000
Activity_1,PREEMPT,9962.926221,9962.926309,0.088000
Activity_1,PREEMPT,9962.926327,9962.926416,0.089000
Activity_1,PREEMPT,9962.926456,9962.926542,0.086000
Activity_1,PREEMPT,9962.926852,9962.926944,0.092000
Activity_1,PREEMPT,9962.926986,9962.927076,0.090000
Activity_1,PREEMPT,9962.927187,9962.927191,0.004000
Activity_1,PREEMPT,9962.927349,9962.927351,0.002000
Activity_1,PREEMPT,9962.927360,9962.927362,0.002000
Activity_1,PREEMPT,9962.928846,9962.928936,0.090000
Activity_1,PREEMPT,9962.946722,9962.946726,0.004000
Activity_1,PREEMPT,9962.947246,9962.947247,0.001000
Activity_1,PREEMPT,9962.947256,9962.947257,0.001000
Activity_1,PREEMPT,9962.949188,9962.949192,0.004000
Activity_1,PREEMPT,9962.949329,9962.949331,0.002000
Activity_1,PREEMPT,9962.949340,9962.949343,0.003000
Activity_1,SLEEP,9962.963598,9963.524767,561.169000
Activity_1,PREEMPT,9963.531195,9963.531199,0.004000
Activity_1,PREEMPT,9963.542741,9963.542749,0.008000
Activity_1,PREEMPT,9963.545194,9963.545203,0.009000
Activity_1,PREEMPT,9963.545358,9963.545360,0.002000
Activity_1,PREEMPT,9963.545367,9963.545371,0.004000
Activity_1,PREEMPT,9963.556393,9963.556396,0.003000
Activity_1,PREEMPT,9963.559200,9963.559204,0.004000
Activity_1,PREEMPT,9963.561148,9963.561156,0.008000
Activity_1,PREEMPT,9963.563194,9963.563205,0.011000
Activity_1,PREEMPT,9963.563345,9963.563347,0.002000
Activity_1,PREEMPT,9963.563351,9963.563356,0.005000
Activity_1,PREEMPT,9963.581682,9963.581692,0.010000
Activity_1,PREEMPT,9963.584194,9963.584203,0.009000
Activity_1,PREEMPT,9963.584357,9963.584359,0.002000
Activity_1,PREEMPT,9963.584365,9963.584369,0.004000
Activity_1,PREEMPT,9963.602563,9963.602571,0.008000
Activity_1,PREEMPT,9963.605195,9963.605204,0.009000
Activity_1,PREEMPT,9963.605365,9963.605367,0.002000
Activity_1,PREEMPT,9963.605374,9963.605379,0.005000
Activity_1,PREEMPT,9963.620205,9963.620209,0.004000
Activity_1,PREEMPT,9963.622547,9963.622556,0.009000
Activity_1,PREEMPT,9963.625196,9963.625205,0.009000
Activity_1,PREEMPT,9963.625341,9963.625343,0.002000
Activity_1,PREEMPT,9963.625349,9963.625353,0.004000
Activity_1,PREEMPT,9963.641168,9963.641177,0.009000
Activity_1,PREEMPT,9963.643196,9963.643205,0.009000
Activity_1,PREEMPT,9963.643358,9963.643360,0.002000
Activity_1,PREEMPT,9963.643368,9963.643373,0.005000
Activity_1,SLEEP,9963.657856,9964.224775,566.919000
Activity_1,PREEMPT,9964.343149,9964.343152,0.003000
Activity_1,PREEMPT,9964.343156,9964.343157,0.001000
Activity_1,PREEMPT,9964.343783,9964.343787,0.004000
Activity_1,PREEMPT,9964.344194,9964.344196,0.002000
Activity_1,PREEMPT,9964.344205,9964.344206,0.001000
Activity_1,PREEMPT,9964.344691,9964.344694,0.003000
Activity_1,PREEMPT,9964.345073,9964.345075,0.002000
Activity_1,PREEMPT,9964.345084,9964.345085,0.001000
Activity_1,PREEMPT,9964.345201,9964.345206,0.005000
Activity_1,PREEMPT,9964.345357,9964.345359,0.002000
Activity_1,PREEMPT,9964.345367,9964.345371,0.004000
Activity_1,SLEEP,9964.356346,9964.924780,568.434000
Activity_1,PREEMPT,9964.936965,9964.936969,0.004000
Activity_1,PREEMPT,9964.937703,9964.937705,0.002000
Activity_1,PREEMPT,9964.937710,9964.937711,0.001000
Activity_1,PREEMPT,9964.938506,9964.938615,0.109000
Activity_1,PREEMPT,9964.939208,9964.939212,0.004000
Activity_1,PREEMPT,9964.939354,9964.939356,0.002000
Activity_1,PREEMPT,9964.939365,9964.939368,0.003000
Activity_1,PREEMPT,9964.940335,9964.940440,0.105000
Activity_1,PREEMPT,9964.940645,9964.940771,0.126000
Activity_1,PREEMPT,9964.940817,9964.940942,0.125000
Activity_1,PREEMPT,9964.941074,9964.941208,0.134000
Activity_1,PREEMPT,9964.941267,9964.941391,0.124000
Activity_1,PREEMPT,9964.941437,9964.941597,0.160000
Activity_1,PREEMPT,9964.941642,9964.941766,0.124000
Activity_1,PREEMPT,9964.941812,9964.941991,0.179000
Activity_1,PREEMPT,9964.942038,9964.942146,0.108000
Activity_1,PREEMPT,9964.942438,9964.942562,0.124000
Activity_1,PREEMPT,9964.942608,9964.942739,0.131000
Activity_1,PREEMPT,9964.942805,9964.942929,0.124000
Activity_1,PREEMPT,9964.942975,9964.943134,0.159000
Activity_1,PREEMPT,9964.943180,9964.943309,0.129000
Activity_1,PREEMPT,9964.943354,9964.943480,0.126000
Activity_1,PREEMPT,9964.943613,9964.943736,0.123000
Activity_1,PREEMPT,9964.943782,9964.943909,0.127000
Activity_1,PREEMPT,9964.944041,9964.944165,0.124000
Activity_1,PREEMPT,9964.944212,9964.944342,0.130000
Activity_1,PREEMPT,9964.944408,9964.944532,0.124000
Activity_1,PREEMPT,9964.944909,9964.945035,0.126000
Activity_1,PREEMPT,9964.945219,9964.945341,0.122000
Activity_1,PREEMPT,9964.945386,9964.945511,0.125000
Activity_1,PREEMPT,9964.945644,9964.945768,0.124000
Activity_1,PREEMPT,9964.945813,9964.945947,0.134000
Activity_1,PREEMPT,9964.946025,9964.946148,0.123000
Activity_1,PREEMPT,9964.946193,9964.946326,0.133000
Activity_1,PREEMPT,9964.946394,9964.946518,0.124000
Activity_1,PREEMPT,9964.946563,9964.946693,0.130000
Activity_1,PREEMPT,9964.946763,9964.946886,0.123000
Activity_1,PREEMPT,9964.946931,9964.947059,0.128000
Activity_1,PREEMPT,9964.947203,9964.947335,0.132000
Activity_1,PREEMPT,9964.948023,9964.948146,0.123000
Activity_1,PREEMPT,9964.948191,9964.948325,0.134000
Activity_1,PREEMPT,9964.948394,9964.948517,0.123000
Activity_1,PREEMPT,9964.948563,9964.948696,0.133000
Activity_1,PREEMPT,9964.948838,9964.948962,0.124000
Activity_1,PREEMPT,9964.949007,9964.949133,0.126000
Activity_1,PREEMPT,9964.949291,9964.949415,0.124000
Activity_1,PREEMPT,9964.949461,9964.949587,0.126000
Activity_1,PREEMPT,9964.949719,9964.949842,0.123000
Activity_1,PREEMPT,9964.949888,9964.950016,0.128000
Activity_1,PREEMPT,9964.950064,9964.950163,0.099000
Activity_1,PREEMPT,9964.950359,9964.950488,0.129000
Activity_1,PREEMPT,9964.950552,9964.950676,0.124000
Activity_1,PREEMPT,9964.950722,9964.950854,0.132000
Activity_1,PREEMPT,9964.950924,9964.951048,0.124000
Activity_1,PREEMPT,9964.951093,9964.951231,0.138000
Activity_1,PREEMPT,9964.951320,9964.951429,0.109000
Activity_1,PREEMPT,9964.951710,9964.951833,0.123000
Activity_1,PREEMPT,9964.951879,9964.952005,0.126000
Activity_1,PREEMPT,9964.952114,9964.952242,0.128000
Activity_1,PREEMPT,9964.952288,9964.952414,0.126000
Activity_1,PREEMPT,9964.952550,9964.952674,0.124000
Activity_1,PREEMPT,9964.952720,9964.952847,0.127000
Activity_1,PREEMPT,9964.952984,9964.953108,0.124000
Activity_1,PREEMPT,9964.953153,9964.953289,0.136000
Activity_1,PREEMPT,9964.953357,9964.953482,0.125000
Activity_1,PREEMPT,9964.953527,9964.953653,0.126000
Activity_1,PREEMPT,9964.953698,9964.953795,0.097000
Activity_1,PREEMPT,9964.954019,9964.954178,0.159000
Activity_1,PREEMPT,9964.954239,9964.954370,0.131000
Activity_1,PREEMPT,9964.954416,9964.954548,0.132000
Activity_1,PREEMPT,9964.954621,9964.954744,0.123000
Activity_1,PREEMPT,9964.954789,9964.954972,0.183000
Activity_1,PREEMPT,9964.955017,9964.955124,0.107000
Activity_1,PREEMPT,9964.955400,9964.955523,0.123000
Activity_1,PREEMPT,9964.955569,9964.955693,0.124000
Activity_1,PREEMPT,9964.957102,9964.957106,0.004000
Activity_1,PREEMPT,9964.957387,9964.957487,0.100000
Activity_1,PREEMPT,9964.957810,9964.957815,0.005000
Activity_1,PREEMPT,9964.959208,9964.959213,0.005000
Activity_1,PREEMPT,9964.959375,9964.959377,0.002000
Activity_1,PREEMPT,9964.959386,9964.959390,0.004000
Activity_1,PREEMPT,9964.983793,9964.983799,0.006000
Activity_1,PREEMPT,9964.984536,9964.984540,0.004000
Activity_1,PREEMPT,9964.986207,9964.986211,0.004000
Activity_1,PREEMPT,9964.986354,9964.986356,0.002000
Activity_1,PREEMPT,9964.986365,9964.986368,0.003000
Activity_1,PREEMPT,9965.003211,9965.003219,0.008000
Activity_1,PREEMPT,9965.003819,9965.003823,0.004000
Activity_1,PREEMPT,9965.004140,9965.004142,0.002000
Activity_1,PREEMPT,9965.004985,9965.004986,0.001000
Activity_1,PREEMPT,9965.004994,9965.004995,0.001000
Activity_1,PREEMPT,9965.006208,9965.006213,0.005000
Activity_1,PREEMPT,9965.006350,9965.006352,0.002000
Activity_1,PREEMPT,9965.006361,9965.006363,0.002000
Activity_1,PREEMPT,9965.020387,9965.020514,0.127000
Activity_1,PREEMPT,9965.020560,9965.020684,0.124000
Activity_1,PREEMPT,9965.020976,9965.021099,0.123000
Activity_1,PREEMPT,9965.021145,9965.021304,0.159000
Activity_1,PREEMPT,9965.021381,9965.021505,0.124000
Activity_1,PREEMPT,9965.021550,9965.021676,0.126000
Activity_1,PREEMPT,9965.022390,9965.022489,0.099000
Activity_1,PREEMPT,9965.023823,9965.023825,0.002000
Activity_1,PREEMPT,9965.024633,9965.024635,0.002000
Activity_1,PREEMPT,9965.026208,9965.026213,0.005000
Activity_1,PREEMPT,9965.026351,9965.026353,0.002000
Activity_1,PREEMPT,9965.026360,9965.026364,0.004000
Activity_1,PREEMPT,9965.043862,9965.043864,0.002000
Activity_1,PREEMPT,9965.044560,9965.044562,0.002000
Activity_1,PREEMPT,9965.044570,9965.044571,0.001000
Activity_1,PREEMPT,9965.046208,9965.046212,0.004000
Activity_1,PREEMPT,9965.046366,9965.046368,0.002000
Activity_1,PREEMPT,9965.046377,9965.046380,0.003000
Activity_1,PREEMPT,9965.063728,9965.063730,0.002000
Activity_1,PREEMPT,9965.064385,9965.064386,0.001000
Activity_1,PREEMPT,9965.064394,9965.064395,0.001000
Activity_1,PREEMPT,9965.066208,9965.066212,0.004000
Activity_1,PREEMPT,9965.066375,9965.066377,0.002000
Activity_1,PREEMPT,9965.066386,9965.066388,0.002000
Activity_1,PREEMPT,9965.067209,9965.067216,0.007000
Activity_1,SLEEP,9965.068023,9965.624787,556.764000
Activity_1,PREEMPT,9965.625215,9965.625217,0.002000
Activity_1,PREEMPT,9965.626216,9965.626220,0.004000
Activity_1,PREEMPT,9965.627730,9965.627732,0.002000
Activity_1,PREEMPT,9965.627737,9965.627738,0.001000
Activity_1,PREEMPT,9965.630215,9965.630219,0.004000
Activity_1,PREEMPT,9965.630395,9965.630397,0.002000
Activity_1,PREEMPT,9965.630412,9965.630415,0.003000
Activity_1,PREEMPT,9965.644325,9965.644328,0.003000
Activity_1,PREEMPT,9965.646296,9965.646298,0.002000
Activity_1,PREEMPT,9965.647214,9965.647218,0.004000
Activity_1,PREEMPT,9965.647387,9965.647389,0.002000
Activity_1,PREEMPT,9965.647401,9965.647403,0.002000
Activity_1,PREEMPT,9965.664285,9965.664288,0.003000
Activity_1,PREEMPT,9965.666628,9965.666629,0.001000
Activity_1,PREEMPT,9965.666635,9965.666636,0.001000
Activity_1,PREEMPT,9965.667214,9965.667218,0.004000
Activity_1,PREEMPT,9965.667393,9965.667394,0.001000
Activity_1,PREEMPT,9965.667406,9965.667408,0.002000
Activity_1,PREEMPT,9965.684318,9965.684320,0.002000
Activity_1,PREEMPT,9965.686323,9965.686324,0.001000
Activity_1,PREEMPT,9965.686330,9965.686331,0.001000
Activity_1,PREEMPT,9965.687214,9965.687218,0.004000
Activity_1,PREEMPT,9965.687372,9965.687374,0.002000
Activity_1,PREEMPT,9965.687385,9965.687388,0.003000
Activity_1,PREEMPT,9965.704318,9965.704320,0.002000
Activity_1,PREEMPT,9965.705866,9965.705867,0.001000
Activity_1,PREEMPT,9965.705874,9965.705875,0.001000
Activity_1,PREEMPT,9965.707215,9965.707218,0.003000
Activity_1,PREEMPT,9965.707357,9965.707359,0.002000
Activity_1,PREEMPT,9965.707368,9965.707371,0.003000
Activity_1,PREEMPT,9965.724267,9965.724269,0.002000
Activity_1,PREEMPT,9965.725796,9965.725799,0.003000
Activity_1,PREEMPT,9965.727216,9965.727220,0.004000
Activity_1,PREEMPT,9965.727360,9965.727362,0.002000
Activity_1,PREEMPT,9965.727371,9965.727374,0.003000
Activity_1,PREEMPT,9965.744350,9965.744353,0.003000
Activity_1,PREEMPT,9965.744517,9965.744518,0.001000
Activity_1,PREEMPT,9965.744527,9965.744528,0.001000
Activity_1,PREEMPT,9965.747215,9965.747219,0.004000
Activity_1,PREEMPT,9965.747399,9965.747401,0.002000
Activity_1,PREEMPT,9965.747412,9965.747415,0.003000
Activity_1,SLEEP,9965.757331,9966.324793,567.462000
Activity_1,PREEMPT,9966.326771,9966.326775,0.004000
Activity_1,PREEMPT,9966.327115,9966.327116,0.001000
Activity_1,PREEMPT,9966.327125,9966.327126,0.001000
Activity_1,PREEMPT,9966.329220,9966.329225,0.005000
Activity_1,PREEMPT,9966.329371,9966.329373,0.002000
Activity_1,PREEMPT,9966.329382,9966.329385,0.003000
Activity_1,PREEMPT,9966.346658,9966.346661,0.003000
Activity_1,PREEMPT,9966.346996,9966.346998,0.002000
Activity_1,PREEMPT,9966.347006,9966.347007,0.001000
Activity_1,PREEMPT,9966.349221,9966.349225,0.004000
Activity_1,PREEMPT,9966.349377,9966.349379,0.002000
Activity_1,PREEMPT,9966.349388,9966.349391,0.003000
Activity_1,PREEMPT,9966.366675,9966.366677,0.002000
Activity_1,PREEMPT,9966.367014,9966.367016,0.002000
Activity_1,PREEMPT,9966.367022,9966.367023,0.001000
Activity_1,PREEMPT,9966.369220,9966.369224,0.004000
Activity_1,PREEMPT,9966.369356,9966.369358,0.002000
Activity_1,PREEMPT,9966.369367,9966.369369,0.002000
Activity_1,PREEMPT,9966.386770,9966.386774,0.004000
Activity_1,PREEMPT,9966.387281,9966.387282,0.001000
Activity_1,PREEMPT,9966.387290,9966.387291,0.001000
Activity_1,PREEMPT,9966.389221,9966.389227,0.006000
Activity_1,PREEMPT,9966.389399,9966.389401,0.002000
Activity_1,PREEMPT,9966.389409,9966.389412,0.003000
Activity_1,PREEMPT,9966.406692,9966.406695,0.003000
Activity_1,PREEMPT,9966.407113,9966.407114,0.001000
Activity_1,PREEMPT,9966.407123,9966.407124,0.001000
Activity_1,PREEMPT,9966.409221,9966.409225,0.004000
Activity_1,PREEMPT,9966.409390,9966.409392,0.002000
Activity_1,PREEMPT,9966.409400,9966.409403,0.003000
Activity_1,PREEMPT,9966.411222,9966.411225,0.003000
Activity_1,PREEMPT,9966.426685,9966.426688,0.003000
Activity_1,PREEMPT,9966.427027,9966.427029,0.002000
Activity_1,PREEMPT,9966.429221,9966.429225,0.004000
Activity_1,PREEMPT,9966.429384,9966.429386,0.002000
Activity_1,PREEMPT,9966.429395,9966.429397,0.002000
Activity_1,PREEMPT,9966.446678,9966.446681,0.003000
Activity_1,PREEMPT,9966.447016,9966.447017,0.001000
Activity_1,PREEMPT,9966.447026,9966.447027,0.001000
Activity_1,PREEMPT,9966.448223,9966.448224,0.001000
Activity_1,PREEMPT,9966.449222,9966.449225,0.003000
Activity_1,PREEMPT,9966.449399,9966.449400,0.001000
Activity_1,PREEMPT,9966.449410,9966.449412,0.002000
Activity_1,SLEEP,9966.457651,9967.024905,567.254000
Activity_1,PREEMPT,9967.024950,9967.025077,0.127000
Activity_1,PREEMPT,9967.026750,9967.026849,0.099000
Activity_1,PREEMPT,9967.028500,9967.028502,0.002000
Activity_1,PREEMPT,9967.028933,9967.028935,0.002000
Activity_1,PREEMPT,9967.028943,9967.028944,0.001000
Activity_1,PREEMPT,9967.031226,9967.031230,0.004000
Activity_1,PREEMPT,9967.031385,9967.031387,0.002000
Activity_1,PREEMPT,9967.031398,9967.031401,0.003000
Activity_1,PREEMPT,9967.048497,9967.048499,0.002000
Activity_1,PREEMPT,9967.048841,9967.048843,0.002000
Activity_1,PREEMPT,9967.048851,9967.048852,0.001000
